rec_id,guideline_id,society,specialty,guideline_title,year,doi_link,recommendation_text,extracted_loe,extracted_loe_normalized,reviewer_loe,reviewer_loe_normalized,match,notes
19,AAFP-ACP-AFIB-2003,AAFP,Family Medicine,Management of Newly Detected Atrial Fibrillation: AAFP/ACP Joint Guideline,2003,https://doi.org/10.7326/0003-4819-139-12-200312160-00011,Patients with atrial fibrillation should receive c,A,1.0,A,1.0,yes,
20,AAFP-ACP-AFIB-2003,AAFP,Family Medicine,Management of Newly Detected Atrial Fibrillation: AAFP/ACP Joint Guideline,2003,https://doi.org/10.7326/0003-4819-139-12-200312160-00011,Both TEE with short-term anticoagulation followed ,A,1.0,A,1.0,yes,
21,aan_migraine_prevention_pediatric_2019,AAN,Neurology,Practice guideline update: Pharmacologic treatment for pediatric migraine prevention,2019,https://doi.org/10.1212/WNL.0000000000008105,Clinicians should discuss the evidence for topiram,B,0.75,B,0.75,yes,
22,aan_teratogenesis_antiseizure_medications_pregnancy_2024,AAN,Neurology,AAN Teratogenesis Antiseizure Medications Pregnancy,2024,https://doi.org/10.1212/WNL.0000000000209279,6C. Clinicians should counsel PWECP treated with a,B,0.75,B,0.75,yes,
23,aan_neuropathic_pain_diabetic_2022,AAN,Neurology,Practice guideline: Treatment of painful diabetic neuropathy,2022,https://doi.org/10.1212/WNL.0000000000013038,"In all patients with PDN, clinicians should not pr",B,0.75,B,0.75,yes,
24,aan_migraine_acute_pediatric_2019,AAN,Neurology,Practice guideline update: Acute treatment of migraine in children and adolescents,2019,https://doi.org/10.1212/WNL.0000000000008095,For children and adolescents with migraine who exp,B,0.75,B,0.75,yes,
25,aan_migraine_acute_pediatric_2019,AAN,Neurology,Practice guideline update: Acute treatment of migraine in children and adolescents,2019,https://doi.org/10.1212/WNL.0000000000008095,Clinicians should counsel that acute migraine trea,B,0.75,B,0.75,yes,
26,aan_migraine_acute_pediatric_2019,AAN,Neurology,Practice guideline update: Acute treatment of migraine in children and adolescents,2019,https://doi.org/10.1212/WNL.0000000000008095,Clinicians should counsel that acute migraine trea,B,0.75,B,0.75,yes,
27,aan_disorders_of_consciousness_2018,AAN,Neurology,Practice guideline update: Disorders of consciousness,2018,https://doi.org/10.1212/WNL.0000000000005926,"Nontraumatic, postanoxic VS/UWS: Clinicians should",C,0.5,,,no,
28,aan_disorders_of_consciousness_2018,AAN,Neurology,Practice guideline update: Disorders of consciousness,2018,https://doi.org/10.1212/WNL.0000000000005926,When patients enter the chronic phase of VS/UWS (i,B,0.75,B,0.75,yes,
29,aao_hns_hoarseness_dysphonia_update_2018,AAO-HNS,Otolaryngology,AAO-HNS Hoarseness Dysphonia Update,2018,https://doi.org/10.1177/0194599817751030,Clinicians should not routinely prescribe corticos,Moderate,0.75,Moderate,0.75,yes,
30,aao_hns_bppv_update_2017,AAO-HNS,Otolaryngology,AAO-HNS BPPV Update,2017,https://doi.org/10.1177/0194599816689667,"Clinicians should treat, or refer to a clinician w",High,1.0,High,1.0,yes,
31,aao_hns_sudden_hearing_loss_update_2019,AAO-HNS,Otolaryngology,AAO-HNS Sudden Hearing Loss Update,2019,https://doi.org/10.1177/0194599819859885,OTHER PHARMACOLOGIC THERAPY: Clinicians should not,B,0.75,B,0.75,yes,
32,aaohns_clinical_practice_guideline_immunotherapy_for_inha,AAO-HNS,Otolaryngology,Clinical Practice Guideline: Immunotherapy for Inhalant Allergy,2024,https://doi.org/10.1002/ohn.648,Candidacy for AIT. Clinicians should offer or refe,A,1.0,A,1.0,yes,
33,aao_hns_bppv_update_2017,AAO-HNS,Otolaryngology,AAO-HNS BPPV Update,2017,https://doi.org/10.1177/0194599816689667,Clinicians should not routinely treat BPPV with ve,Low,0.5,Low,0.5,yes,
34,aao_hns_bppv_update_2017,AAO-HNS,Otolaryngology,AAO-HNS BPPV Update,2017,https://doi.org/10.1177/0194599816689667,Clinicians should educate patients regarding the i,Low,0.5,Low,0.5,yes,
35,aaos_knee_oa_2021,AAOS,Orthopaedic Surgery,OA of the Knee (Non-Arthroplasty),2021,https://doi.org/10.5435/JAAOS-D-21-01233,"In the absence of reliable evidence, it is the opi",Consensus,0.125,Consensus,0.125,yes,
36,aaos_use_of_imaging_prior_to_referral_to_a_mu,AAOS,Orthopaedic Surgery,Use of Imaging Prior to Referral to a Musculoskeletal Oncologist,2018,https://doi.org/10.5435/JAAOS-D-19-00109,"In the absence of reliable evidence, it is the opi",Consensus,0.125,Consensus,0.125,yes,
37,aaos_use_of_imaging_prior_to_referral_to_a_mu,AAOS,Orthopaedic Surgery,Use of Imaging Prior to Referral to a Musculoskeletal Oncologist,2018,https://doi.org/10.5435/JAAOS-D-19-00109,Moderate evidence supports using conventional radi,Moderate,0.75,Moderate,0.75,yes,
38,aaos_management_of_carpal_tunnel_syndrome_202,AAOS,Orthopaedic Surgery,Management of Carpal Tunnel Syndrome (2024),2024,https://doi.org/10.5435/JAAOS-D-24-01179,The guideline panel suggests immobilization throug,Moderate,0.75,Moderate,0.75,yes,
39,aaos_management_of_osteoarthritis_of_the_hip,AAOS,Orthopaedic Surgery,Management of Osteoarthritis of the Hip (2023),2023,https://doi.org/10.5435/JAAOS-D-24-00420,Limited evidence suggests that social determinants,Limited,0.5,Limited,0.5,yes,
40,aaos_surgical_management_of_osteoarthritis_of,AAOS,Orthopaedic Surgery,Surgical Management of Osteoarthritis of the Knee (2022),2022,https://doi.org/10.5435/JAAOS-D-16-00159,Moderate evidence supports that rehabilitation sta,Moderate,0.75,Moderate,0.75,yes,
41,aaos_hip_fracture_2021,AAOS,Orthopaedic Surgery,Hip Fractures in Older Adults,2021,https://doi.org/10.5435/JAAOS-D-22-00125,Venous thromboembolism (VTE) prophylaxis should be,Moderate,0.75,Strong,,no,
42,aaos_management_of_rotator_cuff_injuries_2025,AAOS,Orthopaedic Surgery,Management of Rotator Cuff Injuries (2025),2025,https://www.orthoguidelines.org/topic?id=1051&tab=all_guidelines,Marrow stimulation at the time of rotator cuff rep,Strong,1.0,Strong,1.0,yes,
43,aaos_management_of_glenohumeral_joint_osteoar,AAOS,Orthopaedic Surgery,Management of Glenohumeral Joint Osteoarthritis,2020,https://www.aaos.org/globalassets/quality-and-practice-resources/glenohumeral/gjo-cpg.pdf,"In the absence of reliable evidence, it is the opi",Consensus,0.125,Consensus,0.125,yes,
44,aaos_management_of_acute_compartment_syndrome,AAOS,Orthopaedic Surgery,Management of Acute Compartment Syndrome (2025),2025,https://www.aaos.org/globalassets/quality-and-practice-resources/acute-compartment-syndrome/2025-acs-rapid-update/acs-cpg-2025.pdf,"In the absence of reliable evidence, it is the opi",Consensus,0.125,Consensus,0.125,yes,
45,aaos_management_of_rotator_cuff_injuries_2025,AAOS,Orthopaedic Surgery,Management of Rotator Cuff Injuries (2025),2025,https://www.orthoguidelines.org/topic?id=1051&tab=all_guidelines,Evidence shows no difference in long-term (> 1 yea,Strong,1.0,Strong,1.0,yes,
46,aaos_hip_fracture_2021,AAOS,Orthopaedic Surgery,Hip Fractures in Older Adults,2021,https://doi.org/10.5435/JAAOS-D-22-00125,In patients with unstable (displaced) femoral neck,Moderate,0.75,Moderate,0.75,yes,
47,aaos_limb_salvage_or_early_amputation,AAOS,Orthopaedic Surgery,Limb Salvage or Early Amputation,2019,https://doi.org/10.5435/JAAOS-D-20-00188,Physicians should not utilize extremity specific s,Moderate,0.75,Moderate,0.75,yes,
48,aaos_detection_and_nonoperative_management_of,AAOS,Orthopaedic Surgery,Detection and Nonoperative Management of Pediatric Developmental Dysplasia of the Hip in Infants Up ,2022,https://doi.org/10.5435/JAAOS-D-15-00006,Limited evidence supports the use of an AP pelvis ,Limited,0.5,Limited,0.5,yes,
49,aaos_surgical_management_of_osteoarthritis_of,AAOS,Orthopaedic Surgery,Surgical Management of Osteoarthritis of the Knee (2022),2022,https://doi.org/10.5435/JAAOS-D-16-00159,Moderate evidence supports that the use of a tourn,Moderate,0.75,Moderate,0.75,yes,
50,aaos_limb_salvage_or_early_amputation,AAOS,Orthopaedic Surgery,Limb Salvage or Early Amputation,2019,https://doi.org/10.5435/JAAOS-D-20-00188,Limited evidence suggests that these etiologies ma,Limited,0.5,Limited,0.5,yes,
51,aap_uti_febrile_infant_2011,AAP,Pediatrics,UTI: Diagnosis and Management of the Initial UTI in Febrile Infants,2011,https://doi.org/10.1542/peds.2011-1330,"After confirmation of UTI, the clinician should in",C,0.5,C,0.5,yes,
52,aap_hyperbilirubinemia_2022,AAP,Pediatrics,Clinical Practice Guideline Revision: Management of Hyperbilirubinemia in the Newborn Infant 35 or M,2022,https://doi.org/10.1542/peds.2022-058859,"For infants requiring phototherapy, measure the he",X,0.125,X,0.125,yes,
53,AAP-BRUE-2016,AAP,Pediatrics,Brief Resolved Unexplained Events (Formerly Apparent Life-Threatening Events) and Evaluation of Lowe,2016,https://doi.org/10.1542/peds.2016-0590,KAS 1G. Clinicians should not obtain an echocardio,C,0.5,C,0.5,yes,
54,AAP-BRUE-2016,AAP,Pediatrics,Brief Resolved Unexplained Events (Formerly Apparent Life-Threatening Events) and Evaluation of Lowe,2016,https://doi.org/10.1542/peds.2016-0590,KAS 6A. Clinicians need not obtain measurement of ,C,0.5,C,0.5,yes,
55,AAP-OPIOID-2024,AAP,Pediatrics,Opioid Prescribing for Acute Pain Management in Children and Adolescents in Outpatient Settings,2024,https://doi.org/10.1542/peds.2024-068752,Clinicians should provide naloxone and information,X,0.125,Not an official recommendation,,no,
56,AAP-OPIOID-2024,AAP,Pediatrics,Opioid Prescribing for Acute Pain Management in Children and Adolescents in Outpatient Settings,2024,https://doi.org/10.1542/peds.2024-068752,Caution should be used when treating acute pain in,X,0.125,Not an official recommendation,,no,
57,AAP-BP-2017,AAP,Pediatrics,Clinical Practice Guideline for Screening and Management of High Blood Pressure in Children and Adol,2017,https://doi.org/10.1542/peds.2017-1904,ABPM should be performed by using a standardized a,C,0.5,C,0.5,yes,
58,aap_otitis_media_2013,AAP,Pediatrics,The Diagnosis and Management of Acute Otitis Media,2013,https://doi.org/10.1542/peds.2012-3488,The management of AOM should include an assessment,B,0.75,B,0.75,yes,
59,AAP-BRUE-2016,AAP,Pediatrics,Brief Resolved Unexplained Events (Formerly Apparent Life-Threatening Events) and Evaluation of Lowe,2016,https://doi.org/10.1542/peds.2016-0590,KAS 1C. Clinicians should not obtain a chest radio,B,0.75,B,0.75,yes,
60,AAP-BP-2017,AAP,Pediatrics,Clinical Practice Guideline for Screening and Management of High Blood Pressure in Children and Adol,2017,https://doi.org/10.1542/peds.2017-1904,Routine performance of ABPM should be strongly con,B,0.75,B,0.75,yes,
61,aap_bronchiolitis_2014,AAP,Pediatrics,"The Diagnosis, Management, and Prevention of Bronchiolitis",2014,https://doi.org/10.1542/peds.2014-2742,Clinicians should administer nasogastric or intrav,X,0.125,X,0.125,yes,
62,aasld_hepatitis_c_guidance_2019_update_aasldidsa_recomme,AASLD,Hepatology,"Hepatitis C Guidance 2019 Update: AASLD-IDSA Recommendations for Testing, Managing, and Treating Hep",2020,https://doi.org/10.1002/hep.31060,16. Vaccination against hepatitis A and hepatitis ,C,0.25,C,0.25,yes,
63,aasld_hepatic_encephalopathy_2014,AASLD,Hepatology,Hepatic Encephalopathy in Chronic Liver Disease: 2014 Practice Guideline by AASLD and EASL,2014,https://doi.org/10.1002/hep.27210,Increased blood ammonia alone does not add any dia,A,1.0,A,1.0,yes,
64,aasld_hcc_2023,AASLD,Hepatology,"AASLD Practice Guidance on prevention, diagnosis, and treatment of hepatocellular carcinoma",2023,https://doi.org/10.1097/HEP.0000000000000466,a. Liver transplantation should be the treat- ment,3,0.5,3,0.5,yes,
65,aasld_hcc_2023,AASLD,Hepatology,"AASLD Practice Guidance on prevention, diagnosis, and treatment of hepatocellular carcinoma",2023,https://doi.org/10.1097/HEP.0000000000000466,44. AASLD advises against the combination of syste,2,0.75,2,0.75,yes,
66,aasld_hcc_2023,AASLD,Hepatology,"AASLD Practice Guidance on prevention, diagnosis, and treatment of hepatocellular carcinoma",2023,https://doi.org/10.1097/HEP.0000000000000466,31. Routine postoperative surveillance should be p,3,0.5,3,0.5,yes,
67,aasld_liver_transplant_2025,AASLD,Hepatology,AASLD AST Practice Guideline on Adult Liver Transplantation: Candidate Evaluation,2025,https://doi.org/10.1097/HEP.0000000000001644,"Calcium supplementation, vitamin D repletion and w",2,0.75,2,0.75,yes,
68,aasld_hepatic_encephalopathy_2014,AASLD,Hepatology,Hepatic Encephalopathy in Chronic Liver Disease: 2014 Practice Guideline by AASLD and EASL,2014,https://doi.org/10.1002/hep.27210,Small meals or liquid nutritional supplements even,A,1.0,A,1.0,yes,
69,aasld_hcc_2023,AASLD,Hepatology,"AASLD Practice Guidance on prevention, diagnosis, and treatment of hepatocellular carcinoma",2023,https://doi.org/10.1097/HEP.0000000000000466,"29. In patients with cirrhosis, surgical resection",2,0.75,2,0.75,yes,
70,aasld_hepatitis_b_2016,AASLD,Hepatology,AASLD Guidelines for Treatment of Chronic Hepatitis B,2015,https://doi.org/10.1002/hep.28156,The AASLD recommends against the use of antiviral ,Low,0.5,Low,0.5,yes,
71,aasld_hepatic_encephalopathy_2014,AASLD,Hepatology,Hepatic Encephalopathy in Chronic Liver Disease: 2014 Practice Guideline by AASLD and EASL,2014,https://doi.org/10.1002/hep.27210,"A diagnostic workup is required, considering other",A,1.0,A,1.0,yes,
72,aasld_hcc_2023,AASLD,Hepatology,"AASLD Practice Guidance on prevention, diagnosis, and treatment of hepatocellular carcinoma",2023,https://doi.org/10.1097/HEP.0000000000000466,2. Vaccination for HBV infection should be given i,2,0.75,2,0.75,yes,
73,aasld_hepatic_encephalopathy_2014,AASLD,Hepatology,Hepatic Encephalopathy in Chronic Liver Disease: 2014 Practice Guideline by AASLD and EASL,2014,https://doi.org/10.1002/hep.27210,Daily protein intake should be 1.2-1.5 g/kg/day.,A,1.0,A,1.0,yes,
74,acg_gerd_2022,ACG,Gastroenterology,ACG Clinical Guideline for the Diagnosis and Management of Gastroesophageal Reflux Disease,2022,https://doi.org/10.14309/ajg.0000000000001538,"We recommend esophageal pH monitoring (Bravo, cath",Low,0.5,Low,0.5,yes,
75,acg_barretts_esophagus_2022,ACG,Gastroenterology,Diagnosis and Management of Barrett's Esophagus: An Updated ACG Guideline,2022,https://doi.org/10.14309/ajg.0000000000001680,We suggest at least once-a-day PPI therapy in pati,Very Low,0.25,Very Low,0.25,yes,
76,acg_crohns_2025,ACG,Gastroenterology,ACG Clinical Guideline: Management of Crohn's Disease in Adults (2025 Update),2025,https://doi.org/10.14309/ajg.0000000000003465,"In patients with high-risk CD, we recommend anti-T",Moderate,0.75,Moderate,0.75,yes,
77,acg_disorders_of_hepatic_and_mesenteric_circulation_2020,ACG,Gastroenterology,Disorders of Hepatic and Mesenteric Circulation,2020,https://doi.org/10.14309/ajg.0000000000000486,We suggest anticoagulation for patients with chron,Very Low,0.25,Very Low,0.25,yes,
78,acg_crohns_2025,ACG,Gastroenterology,ACG Clinical Guideline: Management of Crohn's Disease in Adults (2025 Update),2025,https://doi.org/10.14309/ajg.0000000000003465,We recommend TPMT testing before initial use of az,Low,0.5,Low,0.5,yes,
79,acg_gerd_2022,ACG,Gastroenterology,ACG Clinical Guideline for the Diagnosis and Management of Gastroesophageal Reflux Disease,2022,https://doi.org/10.14309/ajg.0000000000001538,For patients who have both extraesophageal and typ,Low,0.5,Low,0.5,yes,
80,acg_uc_2025,ACG,Gastroenterology,ACG Clinical Guideline Update: Ulcerative Colitis in Adults (2025),2025,https://doi.org/10.14309/ajg.0000000000003463,We recommend continuing ustekinumab for maintenanc,Moderate,0.75,Moderate,0.75,yes,
81,acg_alcohol_liver_disease_2024,ACG,Gastroenterology,ACG Clinical Guideline: Alcohol-Associated Liver Disease,2024,https://doi.org/10.14309/ajg.0000000000002572,In patients undergoing or with a history of gastri,Very Low,0.25,Very Low,0.25,yes,
82,acg_uc_2025,ACG,Gastroenterology,ACG Clinical Guideline Update: Ulcerative Colitis in Adults (2025),2025,https://doi.org/10.14309/ajg.0000000000003463,We recommend stool testing to rule out Clostridioi,Very Low,0.25,Very Low,0.25,yes,
83,acg_chronic_pancreatitis_2020,ACG,Gastroenterology,ACG Clinical Guideline: Chronic Pancreatitis,2020,https://doi.org/10.14309/ajg.0000000000000535,We suggest histological examination as the gold st,Very Low,0.25,Very Low,0.25,yes,
84,acg_crc_screening_2021,ACG,Gastroenterology,ACG Clinical Guidelines: Colorectal Cancer Screening 2021,2021,https://doi.org/10.14309/ajg.0000000000001122,We suggest the following strategies to improve adh,Very Low,0.25,Very Low,0.25,yes,
85,acg_acg_clinical_guideline_genetic_testing_and_managem,ACG,Gastroenterology,ACG Clinical Guideline: Genetic Testing and Management of Hereditary Gastrointestinal Cancer Syndrom,2015,https://doi.org/10.1038/ajg.2014.435,Surveillance of individuals with a genetic predisp,Very low,0.25,Very low,0.25,yes,
86,acg_ibs_2021,ACG,Gastroenterology,ACG Clinical Guideline: Management of Irritable Bowel Syndrome,2021,https://doi.org/10.14309/ajg.0000000000001036,We suggest the use of peppermint to provide relief,Low,0.5,Low,0.5,yes,
87,acg_acute_liver_failure_2023,ACG,Gastroenterology,ACG Clinical Guideline: Acute Liver Failure,2023,https://doi.org/10.14309/ajg.0000000000002340,In patients with ALF and grade 2 or higher encepha,Very low,0.25,Very low,0.25,yes,
88,acg_nutrition_hospitalized_2016,ACG,Gastroenterology,ACG Clinical Guideline: Nutrition Therapy in the Adult Hospitalized Patient,2016,https://doi.org/10.1038/ajg.2016.28,A patient who inadvertently dislodges a recently p,Very low,0.25,Very low,0.25,yes,
89,acg_nutrition_hospitalized_2016,ACG,Gastroenterology,ACG Clinical Guideline: Nutrition Therapy in the Adult Hospitalized Patient,2016,https://doi.org/10.1038/ajg.2016.28,"Use of traditional nutrition indicators (albumin, ",Very low,0.25,Very low,0.25,yes,
90,acg_disorders_of_hepatic_and_mesenteric_circulation_2020,ACG,Gastroenterology,Disorders of Hepatic and Mesenteric Circulation,2020,https://doi.org/10.14309/ajg.0000000000000486,We suggest 6 months of anticoagulation in patients,Very Low,0.25,Very Low,0.25,yes,
91,acg_cdiff_2021,ACG,Gastroenterology,"ACG Clinical Guidelines: Prevention, Diagnosis, and Treatment of Clostridioides difficile Infections",2021,https://doi.org/10.14309/ajg.0000000000001278,15. We recommend FMT be delivered through colonosc,Moderate,0.75,Moderate,0.75,yes,
92,acg_gastroparesis_2022,ACG,Gastroenterology,ACG Clinical Guideline: Gastroparesis,2022,https://doi.org/10.14309/ajg.0000000000001874,Dietary management of gastroparesis should include,Low,0.5,Low,0.5,yes,
93,acg_american_gastroenterological_association_american_college_of,ACG,Gastroenterology,American Gastroenterological Association-American College of Gastroenterology Clinical Practice Guid,2023,https://doi.org/10.1053/j.gastro.2023.03.214,"In adults with CIC, the panel suggests the use of ",Low,0.5,Low,0.5,yes,
94,acg_chronic_pancreatitis_2020,ACG,Gastroenterology,ACG Clinical Guideline: Chronic Pancreatitis,2020,https://doi.org/10.14309/ajg.0000000000000535,We recommend alcohol cessation in patients with CP,Very Low,0.25,Very Low,0.25,yes,
95,acg_crc_screening_2021,ACG,Gastroenterology,ACG Clinical Guidelines: Colorectal Cancer Screening 2021,2021,https://doi.org/10.14309/ajg.0000000000001122,We recommend against the use of aspirin as a subst,Low,0.5,Low,0.5,yes,
96,acg_hpylori_2024,ACG,Gastroenterology,ACG Clinical Guideline: Treatment of Helicobacter pylori Infection (2024 Update),2024,https://doi.org/10.14309/ajg.0000000000002968,In treatment-experienced patients with persistent ,Very Low,0.25,Very Low,0.25,yes,
97,acg_gerd_2022,ACG,Gastroenterology,ACG Clinical Guideline for the Diagnosis and Management of Gastroesophageal Reflux Disease,2022,https://doi.org/10.14309/ajg.0000000000001538,We recommend antireflux surgery performed by an ex,Moderate,0.75,Moderate,0.75,yes,
98,acg_cdiff_2021,ACG,Gastroenterology,"ACG Clinical Guidelines: Prevention, Diagnosis, and Treatment of Clostridioides difficile Infections",2021,https://doi.org/10.14309/ajg.0000000000001278,2. We recommend against probiotics for the prevent,Very Low,0.25,Very Low,0.25,yes,
99,acog_medication_abortion_up_to_70_days_of_gestation_2020,ACOG,Obstetrics & Gynaecology,Medication Abortion Up to 70 Days of Gestation,2020,https://doi.org/10.1097/AOG.0000000000004082,Patients can safely and effectively use mifepristo,A,1.0,A,1.0,yes,
100,acog_medication_abortion_up_to_70_days_of_gestation_2020,ACOG,Obstetrics & Gynaecology,Medication Abortion Up to 70 Days of Gestation,2020,https://doi.org/10.1097/AOG.0000000000004082,Ongoing pregnancy after medication abortion can be,B,0.75,B,0.75,yes,
101,acog_medication_abortion_up_to_70_days_of_gestation_2020,ACOG,Obstetrics & Gynaecology,Medication Abortion Up to 70 Days of Gestation,2020,https://doi.org/10.1097/AOG.0000000000004082,Clinicians who wish to provide medication abortion,C,0.5,C,0.5,yes,
102,ACP-OSTEO-2017,ACP,Rheumatology,Treatment of Low Bone Density or Osteoporosis to Prevent Fractures: ACP Clinical Practice Guideline ,2017,https://doi.org/10.7326/M15-1361,Clinicians should treat osteoporotic women with ph,Low,0.5,Low,0.5,yes,
103,ACP-OSTEO-2017,ACP,Rheumatology,Treatment of Low Bone Density or Osteoporosis to Prevent Fractures: ACP Clinical Practice Guideline ,2017,https://doi.org/10.7326/M15-1361,Clinicians should offer pharmacologic treatment wi,High,1.0,High,1.0,yes,
104,ACP-LBP-2017,ACP,Rheumatology,"Noninvasive Treatments for Acute, Subacute, and Chronic Low Back Pain: ACP Clinical Practice Guideli",2017,https://doi.org/10.7326/M16-2367,In patients with chronic low back pain who have ha,Moderate,0.75,Moderate,0.75,yes,
105,acr_gout_2020,ACR,Rheumatology,2020 American College of Rheumatology Guideline for Management of Gout,2020,https://doi.org/10.1002/art.41247,For patients with gout taking febuxostat with a hi,Moderate,0.75,Moderate,0.75,yes,
106,pmc_8218333,ACR,Rheumatology,2018 American College of Rheumatology/National Psoriasis Foundation Guideline for the Treatment of P,2018,https://doi.org/10.1002/art.40726,Switch to a TNFi biologic over an IL-17i biologic ,Moderate,0.75,Moderate,0.75,yes,
107,pmc_10291822,ACR,Rheumatology,Vaccinations in RMD,2023,https://doi.org/10.1002/acr.25045,For patients with RMD who are taking immunosuppres,Very Low,0.25,Very Low,0.25,yes,
108,pmc_10947582,ACR,Rheumatology,"2022 American College of Rheumatology (ACR) Guideline for Exercise, Rehabilitation, Diet, and Additi",2023,https://doi.org/10.1002/art.42507,We conditionally recommend participation in compre,Very Low,0.25,Very Low,0.25,yes,
